0.2838721707002744,0.26825341844441636
0.24128398697658535,0.21880543181892004
0.23381143696832052,0.18862954773097135
0.2616137947645359,0.21880543181892004
0.2857924639229722,0.24814882228332705
0.27735009811261463,0.25841218915548897
0.30584155205963887,0.2919592003559557
0.25028896176087534,0.21745155447205267
0.3075551396651115,0.2903672137344042
0.17605004675035504,0.1516431649357186
0.2368794597533494,0.24089129675466953
0.2653212604810617,0.24011481404395044
0.2857924639229722,0.2389350440053088
0.2400289529306663,0.20896918976428644
0.23308252501949656,0.21099892877738854
0.2802923667852304,0.27519409574618464
0.24701146480508593,0.21354885352178063
0.17733817266993493,0.15417681992854404
0.21646029486376214,0.1982758298962081
0.234394824619408,0.23394554695219547
0.2299379647622713,0.23699026047845057
0.2777777777777778,0.25375701163456926
0.1751237311721113,0.15392469086379984
0.20925053514886785,0.17295067044193968
0.2567333161435015,0.22634215080441653
0.27753696474787554,0.2771843109250252
0.2605364512935825,0.2433211675790906
0.22108629653163453,0.1981042226174594
0.18117547506621468,0.16542296693016506
0.26790144631031243,0.24155831162507188
0.2570886565435204,0.2760409935806389
0.26203499838951333,0.2229006354691848
0.22964587145727716,0.19216686648629988
0.26024382321401535,0.20525873316617643
0.2326803115618832,0.2155714608163089
0.2570886565435204,0.23030437141505775
0.2616874093028116,0.24772978178561048
0.2399786695106898,0.20370021093167762
0.21367363454539756,0.18077538151554684
0.2502593810139135,0.23150544538267362
0.24359608828297402,0.22777689901057244
0.273753643985153,0.25154227249407834
0.24690744683407573,0.21381524857751086
0.18814417367671948,0.15994813333917424
0.20307849692276325,0.18505830254940134
0.28569019411799396,0.2659557746407465
0.24340977330762786,0.23858557568108957
0.18453613971950217,0.16193838714419295
0.2856179558781983,0.24728862208261146
0.19182001899232495,0.17118788564323575
